event_id,event_type,total_attendees,timestamp,location,density,hour,minute,event_phase,bus_arrival,schedule_marker,temperature,rain,wind_speed,prev_density,prev_prev_density
1,normal_concert,1000,2025-09-18 10:15:00,seating_area,2000,10,15,main,1,0,29.5,1,9.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 10:20:00,seating_area,2000,10,20,main,1,0,30.2,0,5.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 10:25:00,seating_area,2000,10,25,main,3,0,29.8,0,6.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 10:30:00,seating_area,2000,10,30,main,0,0,30.3,0,7.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 10:35:00,seating_area,2000,10,35,main,0,0,30.9,0,5.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 10:40:00,seating_area,2000,10,40,main,0,0,30.7,0,4.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 10:45:00,seating_area,2000,10,45,main,1,0,29.8,0,5.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 10:50:00,seating_area,2000,10,50,main,2,0,31.7,0,6.5,2000.0,2000.0
1,normal_concert,1000,2025-09-18 10:55:00,seating_area,2000,10,55,main,1,0,30.2,0,6.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:00:00,seating_area,2000,11,0,main,0,0,30.5,0,7.5,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:05:00,seating_area,2000,11,5,main,0,0,30.8,0,9.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:10:00,seating_area,2000,11,10,main,2,0,30.9,0,5.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:15:00,seating_area,2000,11,15,main,0,0,30.6,0,4.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:20:00,seating_area,2000,11,20,main,3,0,30.0,0,7.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:25:00,seating_area,2000,11,25,main,2,0,30.4,0,5.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:30:00,seating_area,2000,11,30,main,1,0,30.6,0,7.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:35:00,seating_area,2000,11,35,main,5,0,31.2,0,7.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:40:00,seating_area,2000,11,40,main,0,0,30.4,0,3.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:45:00,seating_area,2000,11,45,main,0,0,30.7,0,4.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:50:00,seating_area,2000,11,50,main,2,0,30.6,0,6.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:55:00,seating_area,2000,11,55,main,1,0,30.4,1,5.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:00:00,seating_area,2000,12,0,main,1,0,32.1,0,4.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:05:00,seating_area,2000,12,5,main,2,0,30.6,0,3.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:10:00,seating_area,2000,12,10,main,0,0,29.8,0,7.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:15:00,seating_area,2000,12,15,main,5,0,30.4,0,5.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:20:00,seating_area,2000,12,20,main,5,0,30.2,0,6.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:25:00,seating_area,2000,12,25,main,0,0,30.2,0,4.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:30:00,seating_area,2000,12,30,main,1,0,30.6,0,6.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:35:00,seating_area,2000,12,35,main,3,0,31.1,0,6.5,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:40:00,seating_area,2000,12,40,main,2,0,31.5,0,6.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:45:00,seating_area,2000,12,45,main,0,0,30.4,0,3.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:50:00,seating_area,2000,12,50,main,2,0,30.6,0,8.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:55:00,seating_area,2000,12,55,main,1,0,30.6,0,2.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:00:00,seating_area,2000,13,0,main,0,0,31.5,0,4.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:05:00,seating_area,2000,13,5,main,0,0,30.8,0,4.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:10:00,seating_area,2000,13,10,main,0,0,30.9,0,5.5,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:15:00,seating_area,2000,13,15,main,1,0,31.4,0,3.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:20:00,seating_area,2000,13,20,main,1,0,30.8,0,7.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:25:00,seating_area,2000,13,25,main,3,0,30.3,0,4.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:30:00,seating_area,2000,13,30,main,4,0,30.1,0,4.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:35:00,seating_area,2000,13,35,main,0,0,31.9,0,7.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:40:00,seating_area,2000,13,40,main,1,0,31.3,1,5.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:45:00,seating_area,2000,13,45,main,1,0,31.4,0,6.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:50:00,seating_area,2000,13,50,main,0,0,30.8,0,7.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:55:00,seating_area,2000,13,55,main,3,0,31.0,0,6.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:00:00,seating_area,2000,14,0,main,1,0,30.7,0,5.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:05:00,seating_area,2000,14,5,main,2,0,31.8,0,6.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:10:00,seating_area,2000,14,10,main,6,0,30.9,0,7.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:15:00,seating_area,2000,14,15,main,0,0,30.3,0,7.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:20:00,seating_area,2000,14,20,main,0,0,32.1,0,5.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:25:00,seating_area,2000,14,25,main,0,0,31.6,0,4.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:30:00,seating_area,2000,14,30,main,3,0,30.9,0,6.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:35:00,seating_area,2000,14,35,main,0,0,30.4,0,6.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:40:00,seating_area,2000,14,40,main,0,0,30.1,0,8.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:45:00,seating_area,2000,14,45,main,1,0,31.2,0,6.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:50:00,seating_area,2000,14,50,main,4,0,31.3,0,7.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:55:00,seating_area,2000,14,55,main,0,0,30.2,0,6.5,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:00:00,seating_area,2000,15,0,main,0,0,31.7,0,6.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:05:00,seating_area,2000,15,5,main,0,0,30.8,0,4.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:10:00,seating_area,2000,15,10,main,0,0,30.8,1,3.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:15:00,seating_area,2000,15,15,main,2,0,31.9,0,6.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:20:00,seating_area,2000,15,20,main,0,0,30.7,0,8.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:25:00,seating_area,2000,15,25,main,3,0,31.7,0,6.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:30:00,seating_area,2000,15,30,main,1,0,30.6,0,4.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:35:00,seating_area,2000,15,35,main,0,0,31.6,0,7.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:40:00,seating_area,2000,15,40,main,2,0,30.1,0,6.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:45:00,seating_area,2000,15,45,main,1,0,31.0,0,3.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:50:00,seating_area,2000,15,50,main,2,0,31.3,0,6.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:55:00,seating_area,2000,15,55,main,0,0,31.3,0,2.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:00:00,seating_area,2000,16,0,main,1,0,31.5,1,2.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:05:00,seating_area,2000,16,5,main,6,0,31.0,0,4.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:10:00,seating_area,2000,16,10,main,3,0,30.9,0,4.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:15:00,seating_area,2000,16,15,main,2,0,31.2,0,10.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:20:00,seating_area,2000,16,20,main,0,0,31.1,0,5.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:25:00,seating_area,2000,16,25,main,3,0,30.7,0,5.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:30:00,seating_area,2000,16,30,main,3,0,31.2,0,5.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:35:00,seating_area,2000,16,35,main,3,0,30.8,0,8.5,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:40:00,seating_area,2000,16,40,main,0,0,31.3,1,6.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:45:00,seating_area,2000,16,45,main,4,0,31.3,0,5.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:50:00,seating_area,2000,16,50,main,1,0,30.8,0,3.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:55:00,seating_area,2000,16,55,main,2,0,30.0,0,3.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:00:00,seating_area,2000,17,0,main,3,0,30.4,0,5.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:05:00,seating_area,2000,17,5,main,0,0,30.6,0,4.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:10:00,seating_area,2000,17,10,main,0,0,30.3,0,6.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:15:00,seating_area,2000,17,15,main,0,0,30.3,0,4.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:20:00,seating_area,2000,17,20,main,3,0,31.8,0,6.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:25:00,seating_area,2000,17,25,main,5,0,31.4,0,7.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:30:00,seating_area,2000,17,30,main,2,0,31.0,0,4.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:35:00,seating_area,2000,17,35,main,0,0,30.1,0,2.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:40:00,seating_area,2000,17,40,main,1,0,31.3,0,8.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:45:00,seating_area,2000,17,45,main,1,0,30.6,0,5.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:50:00,seating_area,2000,17,50,main,1,0,30.5,0,9.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 17:55:00,seating_area,2000,17,55,main,3,0,30.2,0,6.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:00:00,seating_area,2000,18,0,exit,1,1,30.8,0,4.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:05:00,seating_area,2000,18,5,exit,0,0,30.4,0,6.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:10:00,seating_area,2000,18,10,exit,2,0,29.7,0,6.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:15:00,seating_area,2000,18,15,exit,2,0,30.8,0,5.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:20:00,seating_area,2000,18,20,exit,0,0,30.7,0,3.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:25:00,seating_area,2000,18,25,exit,0,0,29.5,0,3.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:30:00,seating_area,2000,18,30,exit,1,0,30.9,0,5.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:35:00,seating_area,2000,18,35,exit,0,0,30.2,0,6.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:40:00,seating_area,2000,18,40,exit,0,0,30.0,1,7.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:45:00,seating_area,2000,18,45,exit,1,0,30.6,0,6.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:50:00,seating_area,2000,18,50,exit,1,0,31.0,0,7.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 18:55:00,seating_area,2000,18,55,exit,0,0,29.6,0,6.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 19:00:00,seating_area,2000,19,0,exit,0,0,30.2,0,7.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 19:05:00,seating_area,2000,19,5,exit,0,0,29.6,0,5.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 19:10:00,seating_area,2000,19,10,exit,5,0,30.2,0,3.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 19:15:00,seating_area,2000,19,15,exit,0,0,29.8,0,6.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 19:20:00,seating_area,2000,19,20,exit,1,0,29.7,0,4.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 19:25:00,seating_area,2000,19,25,exit,0,0,29.9,0,8.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 19:30:00,seating_area,2000,19,30,exit,0,0,29.0,0,5.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 19:35:00,seating_area,2000,19,35,exit,4,0,30.1,0,2.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 19:40:00,seating_area,1991,19,40,exit,0,0,30.0,1,5.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 19:45:00,seating_area,2000,19,45,exit,0,0,29.8,0,5.3,1991.0,2000.0
1,normal_concert,1000,2025-09-18 19:50:00,seating_area,1977,19,50,exit,0,0,30.5,0,7.0,2000.0,1991.0
1,normal_concert,1000,2025-09-18 19:55:00,seating_area,1988,19,55,exit,1,0,29.8,0,8.4,1977.0,2000.0
1,normal_concert,1000,2025-09-18 20:00:00,seating_area,1989,20,0,post,1,0,29.8,0,7.9,1988.0,1977.0
1,normal_concert,1000,2025-09-18 20:05:00,seating_area,1978,20,5,post,0,0,29.7,0,5.5,1989.0,1988.0
1,normal_concert,1000,2025-09-18 20:10:00,seating_area,2000,20,10,post,0,0,28.7,0,6.1,1978.0,1989.0
1,normal_concert,1000,2025-09-18 20:15:00,seating_area,2000,20,15,post,0,0,29.4,0,3.8,2000.0,1978.0
1,normal_concert,1000,2025-09-18 20:20:00,seating_area,1989,20,20,post,0,0,29.2,0,10.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 20:25:00,seating_area,1984,20,25,post,0,0,29.1,0,5.7,1989.0,2000.0
1,normal_concert,1000,2025-09-18 20:30:00,seating_area,1958,20,30,post,1,0,28.6,0,7.3,1984.0,1989.0
1,normal_concert,1000,2025-09-18 20:35:00,seating_area,1935,20,35,post,2,0,29.2,0,3.2,1958.0,1984.0
1,normal_concert,1000,2025-09-18 20:40:00,seating_area,1940,20,40,post,1,0,28.7,0,7.0,1935.0,1958.0
1,normal_concert,1000,2025-09-18 20:45:00,seating_area,1910,20,45,post,0,0,28.1,0,8.0,1940.0,1935.0
1,normal_concert,1000,2025-09-18 20:50:00,seating_area,1876,20,50,post,0,0,29.3,0,6.1,1910.0,1940.0
1,normal_concert,1000,2025-09-18 20:55:00,seating_area,1857,20,55,post,1,0,28.7,0,6.6,1876.0,1910.0
1,normal_concert,1000,2025-09-18 21:00:00,seating_area,1832,21,0,post,3,0,28.7,0,6.0,1857.0,1876.0
1,normal_concert,1000,2025-09-18 21:05:00,seating_area,1761,21,5,post,0,0,29.3,0,5.4,1832.0,1857.0
1,normal_concert,1000,2025-09-18 21:10:00,seating_area,1717,21,10,post,0,0,28.7,0,4.5,1761.0,1832.0
1,normal_concert,1000,2025-09-18 21:15:00,seating_area,1679,21,15,post,0,0,29.8,0,8.8,1717.0,1761.0
1,normal_concert,1000,2025-09-18 21:20:00,seating_area,1626,21,20,post,1,0,28.7,0,6.9,1679.0,1717.0
1,normal_concert,1000,2025-09-18 21:25:00,seating_area,1572,21,25,post,2,0,28.5,0,7.1,1626.0,1679.0
1,normal_concert,1000,2025-09-18 21:30:00,seating_area,1533,21,30,post,7,0,28.7,0,6.1,1572.0,1626.0
1,normal_concert,1000,2025-09-18 21:35:00,seating_area,1506,21,35,post,1,0,29.4,0,6.4,1533.0,1572.0
1,normal_concert,1000,2025-09-18 21:40:00,seating_area,1479,21,40,post,2,0,27.9,0,5.4,1506.0,1533.0
1,normal_concert,1000,2025-09-18 21:45:00,seating_area,1400,21,45,post,0,0,29.5,0,6.0,1479.0,1506.0
1,normal_concert,1000,2025-09-18 21:50:00,seating_area,1338,21,50,post,4,0,29.3,0,7.6,1400.0,1479.0
1,normal_concert,1000,2025-09-18 21:55:00,seating_area,1275,21,55,post,0,0,28.0,0,4.7,1338.0,1400.0
1,normal_concert,1000,2025-09-18 22:00:00,seating_area,1222,22,0,late_post,0,0,28.5,1,8.1,1275.0,1338.0
1,normal_concert,1000,2025-09-18 22:05:00,seating_area,1190,22,5,late_post,2,0,28.8,0,7.1,1222.0,1275.0
1,normal_concert,1000,2025-09-18 22:10:00,seating_area,1126,22,10,late_post,1,0,29.3,0,6.0,1190.0,1222.0
1,normal_concert,1000,2025-09-18 22:15:00,seating_area,1051,22,15,late_post,2,0,27.2,0,6.3,1126.0,1190.0
1,normal_concert,1000,2025-09-18 22:20:00,seating_area,990,22,20,late_post,2,0,28.1,0,7.3,1051.0,1126.0
1,normal_concert,1000,2025-09-18 22:25:00,seating_area,924,22,25,late_post,2,0,28.1,0,9.0,990.0,1051.0
1,normal_concert,1000,2025-09-18 22:30:00,seating_area,857,22,30,late_post,0,0,28.1,0,7.3,924.0,990.0
1,normal_concert,1000,2025-09-18 22:35:00,seating_area,775,22,35,late_post,1,0,28.0,0,4.8,857.0,924.0
1,normal_concert,1000,2025-09-18 06:00:00,main_stage,0,6,0,pre,0,0,27.9,0,4.4,0.0,0.0
1,normal_concert,1000,2025-09-18 06:05:00,main_stage,0,6,5,pre,1,0,27.6,0,4.5,0.0,0.0
1,normal_concert,1000,2025-09-18 06:10:00,main_stage,0,6,10,pre,0,0,27.5,0,4.5,0.0,0.0
1,normal_concert,1000,2025-09-18 06:15:00,main_stage,4,6,15,pre,2,0,27.8,0,5.3,0.0,0.0
1,normal_concert,1000,2025-09-18 06:20:00,main_stage,16,6,20,pre,5,0,29.1,0,9.4,4.0,0.0
1,normal_concert,1000,2025-09-18 06:25:00,main_stage,0,6,25,pre,0,0,27.8,0,4.1,16.0,4.0
1,normal_concert,1000,2025-09-18 06:30:00,main_stage,0,6,30,pre,0,0,27.8,0,8.1,0.0,16.0
1,normal_concert,1000,2025-09-18 06:35:00,main_stage,13,6,35,pre,2,0,28.9,0,4.7,0.0,0.0
1,normal_concert,1000,2025-09-18 06:40:00,main_stage,14,6,40,pre,2,0,28.1,0,4.3,13.0,0.0
1,normal_concert,1000,2025-09-18 06:45:00,main_stage,10,6,45,pre,5,0,28.5,0,9.0,14.0,13.0
1,normal_concert,1000,2025-09-18 06:50:00,main_stage,24,6,50,pre,0,0,28.9,0,5.5,10.0,14.0
1,normal_concert,1000,2025-09-18 06:55:00,main_stage,37,6,55,pre,1,0,28.7,0,6.7,24.0,10.0
1,normal_concert,1000,2025-09-18 07:00:00,main_stage,35,7,0,pre,1,0,30.2,0,6.8,37.0,24.0
1,normal_concert,1000,2025-09-18 07:05:00,main_stage,38,7,5,pre,0,0,28.5,0,7.5,35.0,37.0
1,normal_concert,1000,2025-09-18 07:10:00,main_stage,33,7,10,pre,4,0,27.7,0,7.8,38.0,35.0
1,normal_concert,1000,2025-09-18 07:15:00,main_stage,37,7,15,pre,1,0,29.4,1,6.0,33.0,38.0
1,normal_concert,1000,2025-09-18 07:20:00,main_stage,29,7,20,pre,1,0,27.8,0,6.8,37.0,33.0
1,normal_concert,1000,2025-09-18 07:25:00,main_stage,50,7,25,pre,1,0,28.8,0,5.3,29.0,37.0
1,normal_concert,1000,2025-09-18 07:30:00,main_stage,69,7,30,pre,2,0,29.7,0,10.2,50.0,29.0
1,normal_concert,1000,2025-09-18 07:35:00,main_stage,84,7,35,pre,0,0,28.6,0,6.6,69.0,50.0
1,normal_concert,1000,2025-09-18 07:40:00,main_stage,81,7,40,pre,0,0,28.4,0,7.5,84.0,69.0
1,normal_concert,1000,2025-09-18 07:45:00,main_stage,100,7,45,pre,0,0,29.4,1,4.8,81.0,84.0
1,normal_concert,1000,2025-09-18 07:50:00,main_stage,95,7,50,pre,0,0,28.7,0,4.0,100.0,81.0
1,normal_concert,1000,2025-09-18 07:55:00,main_stage,123,7,55,pre,0,0,28.5,0,4.5,95.0,100.0
1,normal_concert,1000,2025-09-18 08:00:00,main_stage,135,8,0,entry,1,0,28.9,0,6.9,123.0,95.0
1,normal_concert,1000,2025-09-18 08:05:00,main_stage,168,8,5,entry,2,0,30.0,0,6.0,135.0,123.0
1,normal_concert,1000,2025-09-18 08:10:00,main_stage,199,8,10,entry,0,0,28.9,0,5.5,168.0,135.0
1,normal_concert,1000,2025-09-18 08:15:00,main_stage,178,8,15,entry,0,0,29.5,0,6.0,199.0,168.0
1,normal_concert,1000,2025-09-18 08:20:00,main_stage,238,8,20,entry,2,0,28.7,0,5.2,178.0,199.0
1,normal_concert,1000,2025-09-18 08:25:00,main_stage,254,8,25,entry,1,0,29.4,0,5.7,238.0,178.0
1,normal_concert,1000,2025-09-18 08:30:00,main_stage,289,8,30,entry,0,0,29.4,0,4.2,254.0,238.0
1,normal_concert,1000,2025-09-18 08:35:00,main_stage,292,8,35,entry,0,0,30.1,0,8.7,289.0,254.0
1,normal_concert,1000,2025-09-18 08:40:00,main_stage,335,8,40,entry,0,0,29.8,0,6.2,292.0,289.0
1,normal_concert,1000,2025-09-18 08:45:00,main_stage,344,8,45,entry,2,0,29.4,0,7.5,335.0,292.0
1,normal_concert,1000,2025-09-18 08:50:00,main_stage,371,8,50,entry,0,0,28.9,0,6.6,344.0,335.0
1,normal_concert,1000,2025-09-18 08:55:00,main_stage,414,8,55,entry,4,0,29.3,0,7.2,371.0,344.0
1,normal_concert,1000,2025-09-18 09:00:00,main_stage,419,9,0,entry,2,0,29.8,0,8.9,414.0,371.0
1,normal_concert,1000,2025-09-18 09:05:00,main_stage,443,9,5,entry,1,0,29.5,0,5.8,419.0,414.0
1,normal_concert,1000,2025-09-18 09:10:00,main_stage,463,9,10,entry,0,0,29.3,0,4.7,443.0,419.0
1,normal_concert,1000,2025-09-18 09:15:00,main_stage,485,9,15,entry,1,0,30.0,0,7.8,463.0,443.0
1,normal_concert,1000,2025-09-18 09:20:00,main_stage,507,9,20,entry,1,0,29.4,0,3.9,485.0,463.0
1,normal_concert,1000,2025-09-18 09:25:00,main_stage,513,9,25,entry,2,0,30.1,1,7.8,507.0,485.0
1,normal_concert,1000,2025-09-18 09:30:00,main_stage,543,9,30,entry,0,0,30.0,0,6.3,513.0,507.0
1,normal_concert,1000,2025-09-18 09:35:00,main_stage,599,9,35,entry,1,0,29.8,0,5.0,543.0,513.0
1,normal_concert,1000,2025-09-18 09:40:00,main_stage,606,9,40,entry,0,0,29.4,0,5.5,599.0,543.0
1,normal_concert,1000,2025-09-18 09:45:00,main_stage,632,9,45,entry,0,0,30.4,0,5.4,606.0,599.0
1,normal_concert,1000,2025-09-18 09:50:00,main_stage,663,9,50,entry,1,0,29.8,0,4.6,632.0,606.0
1,normal_concert,1000,2025-09-18 09:55:00,main_stage,714,9,55,entry,2,0,29.7,0,10.1,663.0,632.0
1,normal_concert,1000,2025-09-18 10:00:00,main_stage,720,10,0,main,0,0,29.6,1,4.7,714.0,663.0
1,normal_concert,1000,2025-09-18 10:05:00,main_stage,761,10,5,main,1,0,29.6,0,8.8,720.0,714.0
1,normal_concert,1000,2025-09-18 10:10:00,main_stage,812,10,10,main,0,0,29.1,0,6.1,761.0,720.0
1,normal_concert,1000,2025-09-18 10:15:00,main_stage,839,10,15,main,2,0,29.9,0,3.4,812.0,761.0
1,normal_concert,1000,2025-09-18 10:20:00,main_stage,850,10,20,main,2,0,30.7,0,5.5,839.0,812.0
1,normal_concert,1000,2025-09-18 10:25:00,main_stage,895,10,25,main,0,0,30.6,0,5.1,850.0,839.0
1,normal_concert,1000,2025-09-18 10:30:00,main_stage,910,10,30,main,1,0,30.2,0,5.9,895.0,850.0
1,normal_concert,1000,2025-09-18 10:35:00,main_stage,946,10,35,main,0,0,29.5,0,4.9,910.0,895.0
1,normal_concert,1000,2025-09-18 10:40:00,main_stage,964,10,40,main,3,0,30.8,0,7.1,946.0,910.0
1,normal_concert,1000,2025-09-18 10:45:00,main_stage,1014,10,45,main,0,0,31.2,0,6.9,964.0,946.0
1,normal_concert,1000,2025-09-18 10:50:00,main_stage,1051,10,50,main,0,0,29.8,0,7.3,1014.0,964.0
1,normal_concert,1000,2025-09-18 10:55:00,main_stage,1070,10,55,main,0,0,30.7,0,8.4,1051.0,1014.0
1,normal_concert,1000,2025-09-18 11:00:00,main_stage,1133,11,0,main,0,0,30.0,0,4.8,1070.0,1051.0
1,normal_concert,1000,2025-09-18 11:05:00,main_stage,1149,11,5,main,2,0,30.5,0,5.6,1133.0,1070.0
1,normal_concert,1000,2025-09-18 11:10:00,main_stage,1181,11,10,main,2,0,31.2,0,5.5,1149.0,1133.0
1,normal_concert,1000,2025-09-18 11:15:00,main_stage,1204,11,15,main,0,0,30.6,0,5.7,1181.0,1149.0
1,normal_concert,1000,2025-09-18 11:20:00,main_stage,1269,11,20,main,0,0,30.3,0,6.0,1204.0,1181.0
1,normal_concert,1000,2025-09-18 11:25:00,main_stage,1305,11,25,main,0,0,30.8,0,4.4,1269.0,1204.0
1,normal_concert,1000,2025-09-18 11:30:00,main_stage,1341,11,30,main,7,0,30.9,0,8.8,1305.0,1269.0
1,normal_concert,1000,2025-09-18 11:35:00,main_stage,1394,11,35,main,3,0,29.9,0,4.5,1341.0,1305.0
1,normal_concert,1000,2025-09-18 11:40:00,main_stage,1397,11,40,main,1,0,31.0,0,4.6,1394.0,1341.0
1,normal_concert,1000,2025-09-18 11:45:00,main_stage,1424,11,45,main,2,0,31.2,0,9.3,1397.0,1394.0
1,normal_concert,1000,2025-09-18 11:50:00,main_stage,1444,11,50,main,0,0,30.7,0,4.8,1424.0,1397.0
1,normal_concert,1000,2025-09-18 11:55:00,main_stage,1480,11,55,main,0,0,31.3,0,6.9,1444.0,1424.0
1,normal_concert,1000,2025-09-18 12:00:00,main_stage,1529,12,0,main,0,0,30.0,0,5.5,1480.0,1444.0
1,normal_concert,1000,2025-09-18 12:05:00,main_stage,1550,12,5,main,0,0,29.8,0,6.7,1529.0,1480.0
1,normal_concert,1000,2025-09-18 12:10:00,main_stage,1579,12,10,main,2,0,30.7,0,5.2,1550.0,1529.0
1,normal_concert,1000,2025-09-18 12:15:00,main_stage,1581,12,15,main,3,0,30.9,0,5.1,1579.0,1550.0
1,normal_concert,1000,2025-09-18 12:20:00,main_stage,1605,12,20,main,0,0,31.3,0,7.7,1581.0,1579.0
